105,Zn(GaSe2)2_mp-15776,11.295192999999998
106,LiYS2_mp-15788,22.858316848386522
107,Be3Cd4Si3SeO12_mp-16793,7.993273666666669
108,LiCaPO4_mp-16804,10.399237
109,CaTeO3_mp-17008,12.101328999999996
110,Rb3Sn4Au_mp-17401,20.340999999999994
111,NaMg4(AsO4)3_mp-17771,8.578809499999998
112,Rb3Ge4Au_mp-17830,18.684
113,YGaO3_mp-17853,13.856335012782964
114,Lu2Si2O7_mp-18385,11.038402000000001
115,RbZnPO4_mp-18463,9.974620999999999
116,Sr3P14_mp-1853,15.790761330586262
117,Fe3PO7_mp-18775,11.98823612871046
118,Sr2CoMoO6_mp-18805,30.658842666686798
119,Mn3Cd2O8_mp-18870,16.367245219471975
120,Sr2NiTeO6_mp-18908,19.458913269041364
121,VBO3_mp-18946,9.824124661093247
122,Mn(PtO2)3_mp-18971,25.244574999999998
123,NaFeO2_mp-19359,18.576269038820257
124,In2HgTe4_mp-19765,15.982478000000002
125,InS_mp-19795,18.349
126,Cr2WO6_mp-19894,17.115482
127,Mn(GaS2)2_mp-20025,9.767164000000001
128,LaCuO2_mp-20072,15.316714513938548
129,Pb2O3_mp-20078,35.371498594043274
130,MnSnF6_mp-20096,5.878190614986064
131,CsPbF3_mp-20282,21.97645006050121
132,InAs_mp-20305,20.443799309170814
133,Ga2PbO4_mp-20496,40.307353
134,Sb2PbO6_mp-20727,19.153701999999996
135,Rb2P3_mp-2079,8.967306042266266
136,BaTe2_mp-2150,14.276584667938884
137,Sb2Se3_mp-2160,95.803
138,AlAs_mp-2172,11.537903000000014
139,Mn(PbO2)2_mp-21823,21.162378
140,NaN3_mp-22003,7.253206096275359
141,Si3Ru2_mp-22192,92.10900000000001
142,GeO2_mp-223,6.481539000000002
143,NaInSe2_mp-22473,22.39052705232418
144,Cs6InAs3_mp-22506,17.818669921414212
145,FeBr2_mp-22880,263.0310349188273
146,AgI_mp-22894,7.4292729999999985
147,TeRhCl_mp-22945,19.47017454186021
148,Rb2MnCl4_mp-22978,13.339512327085927
149,Ag3SI_mp-22995,17.443829
150,GdClO_mp-23050,22.226
151,SiCl2O_mp-23079,2.8906929831864727
152,KAs4BrO6_mp-23083,16.865964630079844
153,Br_mp-23154,10.908
154,SrCl2_mp-23209,8.476333730789978
155,Sr4Cl6O_mp-23321,9.203533847233885
156,Bi2WO6_mp-23329,53.67742727386005
157,Hg3Cl4O_mp-23333,12.683856666666667
158,CsMnCl3_mp-23336,13.894657921457156
159,CsIO4_mp-23489,8.299588999999997
160,K2PtCl6_mp-23513,9.509476236557838
161,K3B6BrO10_mp-23612,5.597199716243889
162,BaLiH3_mp-23818,15.231927333333342
163,Li2H2SO5_mp-23849,8.701799
164,RbCaH3_mp-23949,11.547903000000003
165,LiH6BrO7_mp-23985,6.154000184085994
166,Rb(BH)6_mp-24123,4.269666885765798
167,HgHClO4_mp-24294,12.664
168,H7Se2NO6_mp-24354,9.476245
169,H5ClO2_mp-24381,8.753034996784441
170,CaAlSiHO5_mp-24402,10.324433
171,RbH_mp-24721,8.878000966815707
172,Ti(SiO3)2_mp-25301,10.811576994333247
173,LiNiO2_mp-25316,18.04034640235602
174,LiNiO2_mp-25587,16.36484943993635
175,CrPO4_mp-27042,11.127356999999996
176,LiCoP2O7_mp-27043,14.67873682905682
177,Li2CuPO4_mp-27047,8.469657
178,Na6MnCl8_mp-27125,6.319216870545073
179,As2SO6_mp-27230,22.26743
180,PBr3_mp-27257,3.578
181,Nb(SCl)2_mp-27362,7.031027750627503
182,TlP5_mp-27411,80.299
183,Rb2CoI4_mp-27517,30.476999999999993
184,La2ReO5_mp-27539,25.040133388782237
185,K2PtBr6_mp-27691,14.609379368215652
186,H3ClO5_mp-27694,6.115273191002678
187,KTlO_mp-27716,14.52205717819296
188,Cs2SeCl6_mp-27830,8.141775067388686
189,NaHF2_mp-27837,7.932983684755239
190,Cs2GeCl6_mp-27882,7.162110655632352
191,Bi2SO2_mp-27891,427.315501
192,Bi2Te2S_mp-27910,73.60346837326775
193,Na2SbF5_mp-27936,8.267917
194,LaI3_mp-27979,11.157195
195,Rb2PtI6_mp-28110,10.947713798511014
196,LiGa5O8_mp-28146,11.803160000000004
197,K2PdF4_mp-28163,8.04073633875758
198,MgTi2O5_mp-28232,35.435236999999994
199,GeH3Cl_mp-28369,5.174315
200,CsGeI3_mp-28377,26.864688083399507
201,Ca5(GaN2)2_mp-28489,1111.7351009999993
202,Rb2SnTe5_mp-28520,48.52930399999998
203,LaSO_mp-28626,18.60447499999974
204,Na4IrO4_mp-28698,10.51467770748564
205,Zr6CoCl15_mp-28734,11.926686793964354
206,Na3PS4_mp-28782,11.469371
207,Sb2WO6_mp-28918,161.68910348472346
208,AgBi2F12_mp-28965,7.005436902915395
209,Ba(PdS2)2_mp-28967,18.954849
210,TaI2O_mp-29027,41.27686124315204
211,Tl3VO4_mp-29047,43.72042
212,Ba5(SiN3)2_mp-29060,23.73863
213,Rb3BiSe3_mp-29168,9.117104000000001
214,Ca2AuN_mp-29175,35.031722
215,Rb6Cl4O_mp-29468,8.230184572517896
216,K4HgAs2_mp-29484,11.589298369601098
217,Na2ZnO2_mp-29488,10.968519488029639
218,CsBiO2_mp-29506,22.162043373487972
219,Hg2TeO3_mp-29510,14.732853
220,SrPr2O4_mp-29605,41.603156
221,MgSiP2_mp-2961,11.412552999999999
222,Ba2PdF6_mp-29794,7.369023399882753
223,Ca4GeN4_mp-29808,18.265363999999998
224,CIN_mp-30068,4.525138999999999
225,Al2HgSe4_mp-3038,12.515073000000001
226,ScNiBi_mp-30459,26.622231666666675
227,CsAs4F13_mp-30927,16.04695690952143
228,MgPSe3_mp-30943,10.432598093070737
229,Pr(PO3)3_mp-30957,8.025395
230,LaIO_mp-30993,16.308051000000003
231,K3FeO2_mp-31218,12.076635999999997
232,LiNbWO6_mp-32244,271.6241595
233,Ag2S_mp-32669,12.188811
234,LiYS2_mp-33363,28.721954978437438
235,LiBiS2_mp-33526,609.6578045488587
236,Ba8P5Br_mp-34034,29.206353999999997
237,PbF4_mp-341,11.547901967582273
238,RbAuF4_mp-3419,4.560260176041859
239,SbPO4_mp-3439,35.98807
240,KSnSb_mp-3486,16.579982162975636
241,PHN2_mp-35220,8.048656
242,LiNdS2_mp-36791,43.613418
243,Li5NCl2_mp-37498,10.162735
244,VCu3S4_mp-3762,7.637784666666662
245,Ca3SiO5_mp-37657,14.123759000000002
246,Cd(GaSe2)2_mp-3772,11.169688
247,BaZrO3_mp-3834,73.19557200000001
248,MgP4_mp-384,14.702
249,NaTaO3_mp-3858,485.09717600000005
250,Sn(BiTe2)2_mp-38605,202.3562716925971
251,Fe3H10S2NO14_mp-40778,8.636690189639438
252,Sr2Sb2O7_mp-4103,16.69208262723817
253,CaCN2_mp-4124,11.389946099389975
254,TaNO_mp-4165,36.166593
255,Na8Al6Si6SO28_mp-41734,5.413511000000001
256,ZnSnP2_mp-4175,14.996673999999999
257,NaCdF3_mp-4360,7.260822
258,La2SO2_mp-4511,16.92871074760982
259,NaCuO2_mp-4541,14.919382237372883
260,CuSnF6_mp-4701,10.090418434683425
261,MgGeO3_mp-4819,9.450411284697546
262,ZrSiO4_mp-4820,13.282489636630007
263,CsPS3_mp-504838,7.2732742406426585
264,TiH2SO6_mp-505139,71.72304899999999
265,Cs7Au5O2_mp-510075,14.48507411789421
266,YPO4_mp-5132,10.086387648537766
267,Zn(RhO2)2_mp-5146,13.149370730607217
268,RbNb(GeO3)3_mp-540633,14.27867100000001
269,Ca3(SiAs2)2_mp-540696,18.57646438804673
270,NbTeI3_mp-540924,13.35734610806011
271,CoHgC4(SN)4_mp-540934,7.560577605053419
272,TiI4_mp-541013,11.233283818723393
273,Bi4RuBr2_mp-541772,22.292956015489118
274,GaTe_mp-542812,14.11736892651191
275,Li4CO4_mp-546202,43.61771866666666
276,Li4CO4_mp-550320,9.046406544480783
277,CsLiMoO4_mp-551629,9.811256666666669
278,SrBiBrO2_mp-552234,19.226394982935062
279,Na4CO4_mp-552941,158.5151526442852
280,SiO2_mp-554151,3.761725
281,NaPH4O5_mp-554288,6.801078
282,ReSbOF10_mp-554432,4.304947
283,KScH4(C2O5)2_mp-554515,6.931939999999999
284,Li4Al3Ge3BrO12_mp-554733,5.732550000000002
285,MnSb2F12_mp-555052,4.482126885272865
286,KMnF3_mp-555123,13.391138333333336
287,RbMoPClO5_mp-555152,9.051020754633507
288,K3VCO8_mp-555154,11.445063869857808
289,Cs2MnF5_mp-555223,11.894221500000002
290,NaNb(OF)2_mp-555305,17.980162772146294
291,K2Zn(SiO3)2_mp-555318,10.238181999999998
292,KMn(SeO4)2_mp-555354,10.656590142169264
293,ZnS_mp-555763,9.442011671036372
294,ScBiO3_mp-555769,60.91006535203267
295,KCrF3_mp-556365,8.600236273616307
296,AgBi(PS3)2_mp-556434,24.19251603230531
297,GaS_mp-556742,9.360500277366432
298,BiPPbO5_mp-556878,23.321688512702366
299,KSrVO4_mp-556966,12.596728
300,Cs2Al2Sb2O7_mp-557359,8.07177891562171
301,CaCrF6_mp-557519,6.228619924999329
302,MoF3_mp-557539,4.903753228853835
303,SiO2_mp-557653,6.078422
304,PbS_mp-557719,202.3182599999999
305,K2Cd(AuS)4_mp-557832,11.531131467669528
306,S_mp-558014,3.453
307,PClOF2_mp-558681,3.3680000000000003
308,BaSrTa2O7_mp-559151,80.02500398672305
309,PBrNF_mp-559366,3.1612320000000005
310,ScIO_mp-559760,35.53871104151048
311,CaH2(CO2)2_mp-560210,7.265029500000001
312,K4Ru2Cl10O_mp-560515,10.965700908096522
313,ZnS_mp-561258,9.347
314,RbVPO5_mp-561349,6.760755
315,Cs2Sn(AuS2)2_mp-561641,13.943717903913301
316,CsBO2_mp-561725,19.222913691739112
317,Na3Co2SbO6_mp-561940,12.439693392612007
318,P2O5_mp-562613,2.8836497262413245
319,Na2PSe3_mp-567228,10.472591999999928
320,CrCl3_mp-567504,6.101930942659416
321,CdSb2Se3Br2_mp-567556,75689.40688525527
322,BaCl2_mp-567680,18.729931999999998
323,ICl_mp-568024,8.638
324,CdI2_mp-568233,13.033064231402568
325,SiSe2_mp-568264,7.843973552594504
326,BiBr3_mp-568301,13.530869643834148
327,CsCdCl3_mp-568544,13.510397333333339
328,CuI_mp-570136,9.196763134596981
329,Ba2Ge(TeSe)2_mp-570803,18.756419972131184
330,Tl3PO4_mp-5709,19.42655700000001
331,SnI4_mp-571436,3.398967000000001
332,CsYZnSe3_mp-574620,15.143976000000002
333,Na2GeO3_mp-5784,17.988014999999994
334,AgI_mp-580941,7.303807878586849
335,LiScO2_mp-5840,37.510959510554876
336,Te2Mo_mp-602,19.636000833075325
337,K2NiF6_mp-605034,5.562442117673645
338,Ba2Ti(SiO4)2_mp-6081,19.704427
339,LaCuSO_mp-6088,27.768138
340,Mg4P6SN12_mp-6137,7.7539983333333335
341,PtO2_mp-617,12.493500759893244
342,Ca2ZnSi2O7_mp-6227,15.230947499999996
343,H8PtO6_mp-625112,58.836165782757234
344,KLiBeF4_mp-6253,5.6660008715393015
345,H5NO_mp-625924,4.149964
346,NaHO_mp-625996,14.175422000000001
347,MnHO2_mp-626068,15.005011
348,As3HO6_mp-626378,10.397840108425441
349,ReH3O5_mp-626799,10.074930326844697
350,NaPH3NO3_mp-632684,6.007700993795345
351,GaHO2_mp-634326,12.267873
352,Na2MgSiO4_mp-6406,6.1626307591785965
353,Na2MgSiO4_mp-6426,11.871626999999998
354,Rb2H4Pt_mp-642735,6.462539999999998
355,SrMg2FeH8_mp-643004,14.439959106146675
356,SrMgH4_mp-643009,98.450139
357,Mg2H4Ru_mp-643023,19.239342999999998
358,K2H4Pd_mp-643257,6.4723345000000005
359,BaAlH5_mp-644097,20.298214
360,BaLiBO3_mp-6499,12.867039523018212
361,Cs2NaAlF6_mp-6528,7.603712641793991
362,Re3S4Cl_mp-653579,9.373431022619883
363,CdS_mp-672,10.431442
364,K3ClO_mp-673798,63.38863699999998
365,Li2MnBr4_mp-675475,86.190685
366,Li6I3N_mp-675488,26.62182335729303
367,Li9CrN5_mp-675918,15.358236108540988
368,TiNbTl(O2F)2_mp-677378,147.51969931160355
369,H2O_mp-684704,5.276576
370,BN_mp-685145,7.141692
371,P4S5_mp-690,5.024
372,TiTlWO5F_mp-690560,113.20433471019498
373,Ag2H2IOF_mp-690687,9.911343
374,SnSe_mp-691,46.30351
375,MnSnO3_mp-691106,17.674424999999996
376,SiO2_mp-6930,4.738428000000001
377,NaHCO3_mp-696396,7.448746871735393
378,Mg3Si4(HO6)2_mp-696497,5.887898202669719
379,RbBe2F5_mp-696736,4.917345606575061
380,NaNbN2_mp-7017,22.70750887144724
381,LiYO2_mp-7020,14.900332467777448
382,HgF_mp-706,24.78469489190571
383,SrCaSi_mp-7084,39.69799999999999
384,KMgSb_mp-7089,14.461879499999998
385,CsCaF3_mp-7104,9.201081666666674
386,Sc2SO2_mp-7288,21.734557
387,RbN3_mp-743,6.42176597357299
388,K2Sn2O3_mp-7502,11.814514556596977
389,SbO2F_mp-752561,16.46002541475464
390,LiMnPO4_mp-753011,6.519653999999999
391,LiAgF2_mp-753277,14.152681000000001
392,LiCrSiO4_mp-753436,9.598408000000003
393,Ta2MnO6_mp-753736,38.385501
394,LiMn2(PO4)2_mp-753752,16.294840999999998
395,LiBi3(ClO2)2_mp-754206,35.415011000000014
396,Li3SiNiO5_mp-754230,26.39016739307224
397,Li2CoOF3_mp-754564,11.935635
398,CsScO2_mp-754826,56.39774500000001
399,TaFeO4_mp-754944,20.871048000000002
400,Ta2CrNO5_mp-755234,40.368544
401,LiFe2(ClO)2_mp-755254,21.761753
402,SrTaNO2_mp-755488,158.173
403,VO2F_mp-756042,138.694617
404,Li2AlCoO4_mp-756520,9.100583999999998
405,LiY3WO8_mp-756622,16.561608
406,NbRhO4_mp-756638,58.915603999999995
407,LiCrSnO4_mp-756864,9.907403999999977
408,Li3SbO3_mp-756935,16.66124766666667
409,Li2CrO4_mp-756967,5.795137
410,LiMnPO4_mp-757204,18.373601999999998
411,Li2FePO5_mp-757248,9.056098
412,Li3VOF5_mp-757350,19.175393
413,LiVCoO4_mp-757842,28.528952000000004
414,Li7Cr2O8_mp-757971,12.593441747064924
415,Li2V3(CO3)6_mp-758280,13.648154740183625
416,Fe2OF3_mp-758397,9.732892999999999
417,GeF2_mp-7595,41.58936099999999
418,FePO4_mp-760343,5.889183999999998
419,Hf3N2O3_mp-760360,22.260206999999998
420,Rb2CoO3_mp-761568,220.16683400000002
421,LiCo2(BO3)2_mp-763318,16.701997958047265
422,LiMnF5_mp-764354,13.332982000000001
423,LiCoSiO4_mp-765142,13.01449968587478
424,Li3VSiO5_mp-766229,8.753078
425,H20C3(N2O5)2_mp-766262,6.503491503109693
426,K2Se3_mp-7670,14.910650999999998
427,LiBi3(BrO2)2_mp-768150,32.341828000000014
428,YScO3_mp-768479,35.930943
429,ScGaO3_mp-769079,16.537199356378224
430,SbSO4F3_mp-769377,4.616149
431,S_mp-77,3.44484192442254
432,Li2AlFeO4_mp-770707,7.905582
433,Na3SnPCO7_mp-771335,27.755848
434,Li3YbPCO7_mp-772754,21.92525
435,AlGaO3_mp-772898,15.783873999999999
436,KCaBi_mp-773137,17.2011885
437,Fe3OF7_mp-774191,9.160907049725566
438,Mn3Cr(PO4)4_mp-774508,13.919239000000001
439,Li2MnCr3O8_mp-775196,69.00977607292664
440,Li2Mn3NiO8_mp-775319,15.577797475858109
441,LiV2P4(HO8)2_mp-776478,21.498863371041303
442,Li3FeF6_mp-776684,10.230091
443,Na2SbAu_mp-7774,59.74622199999992
444,Li2FeF4_mp-777418,10.617561906024584
445,LiFeF4_mp-777553,11.9366898381287
446,Ta2CrNO5_mp-779348,32.697577
447,K2GeF6_mp-7825,11.795831000000002
448,KNbS2_mp-7938,14.279931577460173
449,NaNbSe2_mp-7939,16.770271521753934
450,ZrGeO4_mp-8042,20.461062549589123
451,RbScO2_mp-8145,26.886568363173367
452,Cd(PtO2)3_mp-8212,27.500110999999997
453,K2SiP2_mp-8235,14.394977727754178
454,Na2ZnS2_mp-8257,25.361885719537973
455,Ba(MgP)2_mp-8278,18.071322000000002
456,RbMgF3_mp-8402,6.478023333333333
457,Mn2OF3_mp-850855,18.494320000000002
458,KLaSiSe4_mp-861606,13.437176999999998
459,AlInSe3_mp-862787,17.883829000000002
460,NbBiO4_mp-863076,33.232456
461,Li2TlBi_mp-865713,178.0040636666668
462,AgBr_mp-866291,7.392241333333329
463,Ca2SnS4_mp-866810,18.176076000000002
464,Ca2SnS4_mp-866883,40.850776
465,RbSrCO3F_mp-867261,8.770870022566172
466,Rb2GeF6_mp-8812,5.982771917118061
467,CsK2PdF5_mp-8959,11.768118999999999
468,Rb2HgF4_mp-8962,88.04095977056059
469,K2Sn2Se5_mp-8966,16.39857219321536
470,Rb2NbF6_mp-8994,10.75104622174808
471,K2NaAlAs2_mp-9069,14.687767841887483
472,Sr(SbO3)2_mp-9126,10.454032778510886
473,CsTa(BO3)2_mp-9309,20.477269999999997
474,Rb2Sn2Se5_mp-9322,13.986614468111728
475,AuF3_mp-942,7.334308000000002
476,Tl2PAuS4_mp-9510,49.976053
477,NaBeAs_mp-9573,13.638594531350467
478,TiFeTe_mp-961673,38.59323444987518
479,AlAgO2_mp-9631,11.57535305417253
480,Ba3BPO3_mp-9712,18.595695
481,RbHfAgTe3_mp-9780,36.615685
482,K3IO5_mp-984107,12.987506000000002
483,ScBrO_mp-989190,97.48481949999999
484,LaCoN3_mp-989643,26.26979938779954
485,K2Pd3S4_mp-9910,14.725288000000473
486,CuHO2_mp-996956,25.920763
487,LiAgO2_mp-996962,13.965177468831289
488,AgAuO2_mp-996983,19.99191015017648
489,AgClO2_mp-996984,4.212270785012432
490,MnAgO2_mp-996995,15.316448650349725
491,La8Al7BO24_mp-997588,32.09499999999999
492,KGeBr3_mp-998412,18.063186513918463
493,Cr2O5_mvc-11980,18.215803
494,MgCuF4_mvc-3102,9.945654565439236
495,MgFeF4_mvc-3677,20.185566488664104
496,SnO2_mvc-4323,7.375103000000006
497,Mg2SnWO6_mvc-5921,37.259519896684445
498,SnO2_mvc-6611,13.698580999999995
499,Ca2Sn3O8_mvc-7761,10.530734429373823
